Sony Xperia XZ  -- C7,
Date,cpu,memory,
2017.09.18 14:15:19 CEST,,,
2017.09.18 14:15:20 CEST,10.0,1613.0595703125,
2017.09.18 14:15:21 CEST,10.0,1613.0595703125,
2017.09.18 14:15:22 CEST,10.0,1613.0595703125,
2017.09.18 14:15:23 CEST,10.0,1613.0595703125,
2017.09.18 14:15:24 CEST,11.0,1568.484375,
2017.09.18 14:15:25 CEST,11.0,1568.484375,
2017.09.18 14:15:26 CEST,11.0,1568.484375,
2017.09.18 14:15:27 CEST,11.0,1674.74609375,
2017.09.18 14:15:28 CEST,11.0,1674.74609375,
2017.09.18 14:15:29 CEST,11.0,1674.74609375,
2017.09.18 14:15:30 CEST,70.0,1669.6435546875,
2017.09.18 14:15:32 CEST,70.0,1669.6435546875,
2017.09.18 14:15:33 CEST,70.0,1669.6435546875,
2017.09.18 14:15:34 CEST,70.0,1669.6435546875,
2017.09.18 14:15:35 CEST,70.0,1669.775390625,
2017.09.18 14:15:36 CEST,70.0,1669.775390625,
2017.09.18 14:15:37 CEST,70.0,1669.775390625,
2017.09.18 14:15:38 CEST,34.0,1667.251953125,
2017.09.18 14:15:39 CEST,34.0,1667.251953125,
2017.09.18 14:15:40 CEST,34.0,1667.251953125,
2017.09.18 14:15:41 CEST,34.0,1675.6259765625,
2017.09.18 14:15:42 CEST,34.0,1675.6259765625,
2017.09.18 14:15:43 CEST,34.0,1675.6259765625,
2017.09.18 14:15:44 CEST,34.0,1675.6259765625,
